obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.23768012225243E+018,20.7826052587098,-6.8769520437188,22.40024,22.38897,20.59912,19.78579,19.13067,8067,301,4,107,8.0616229389806E+018,GALAXY,0.5170577,7160,56599,653
1.23765460639547E+018,150.880031140543,4.87368668266211,22.33767,21.74014,20.67626,19.84993,19.52213,2126,301,5,212,5.40453267841773E+018,GALAXY,0.6578612,4800,55674,775
1.23766096132643E+018,132.820858276071,30.873199791688,23.83978,22.87262,20.98026,19.61335,18.91918,3606,301,2,59,5.83780843458267E+018,GALAXY,0.7165546,5185,55978,63
1.23766096132977E+018,140.550326806812,34.9021642092093,21.66945,19.51412,18.1168,17.60705,17.25109,3606,301,2,110,1.43445315641412E+018,GALAXY,0.2340868,1274,52995,206
1.23766487995128E+018,145.198313004042,31.3617932858405,25.01055,25.68188,22.08467,20.87707,19.95657,4518,301,5,121,1.2810655032984E+019,GALAXY,0.8152969,11378,58437,603
1.23766096133037E+018,141.948951071529,35.6620646980698,22.83775,22.53633,21.14728,20.04436,19.34116,3606,301,2,119,1.15339169706607E+019,GALAXY,0.625698,10244,58225,721
1.23766096132984E+018,140.679263572375,35.0481102746949,21.29609,19.22355,17.69948,17.08743,16.75041,3606,301,2,111,6.54166438289161E+018,GALAXY,0.2301247,5810,56358,676
1.23766234108592E+018,239.331945351186,28.5818088551579,17.95408,16.60142,15.99984,15.61901,15.42194,3927,301,4,78,1.56626563102254E+018,GALAXY,0.07876735,1391,52817,505
1.23767885847521E+018,8.34887899751573,11.9413980746934,24.67206,22.2909,20.96209,19.79067,19.14412,7773,301,2,365,6.97521308540262E+018,GALAXY,0.5262727,6195,56220,957
1.23767885848137E+018,22.7468411549056,11.343879181934,24.91774,20.74357,18.8595,18.18621,17.75864,7773,301,2,459,5.25354362117373E+018,GALAXY,0.3322576,4666,55832,344
1.23766143538777E+018,204.005516103333,46.7582651825082,21.48696,19.95936,19.76283,18.92081,19.5129,3716,301,5,125,7.59764717017579E+018,GALAXY,0.1754265,6748,56371,271
1.23766378259114E+018,9.9131953773603,-1.11254843886015,23.19134,22.69088,21.71342,21.21746,21.42393,4263,301,1,182,1.0527405057603E+019,GALAXY,0.6868312,9350,58081,876
1.23766347872181E+018,333.110113556786,-0.415612289735027,23.68024,22.93109,22.38346,21.54711,21.80262,4192,301,3,176,1.03999930994307E+019,GALAXY,0.912237,9237,58022,202
1.237662341093E+018,253.521743938622,19.0575243547059,21.94553,21.44538,19.54981,18.87251,18.44153,3927,301,4,186,4.7051495499537E+018,GALAXY,0.3766502,4179,55684,50
1.237680272036E+018,332.496561826757,19.1575781135064,25.10085,22.3726,20.71808,19.5564,18.878,8102,301,3,55,5.66232197691791E+018,GALAXY,0.5577476,5029,55750,623
1.2376788584836E+018,27.9236363998817,11.0443882851531,24.70554,22.40585,20.81726,19.85176,19.57173,7773,301,2,493,5.24562685846542E+018,GALAXY,0.4870702,4659,55587,215
